-144,127730
-143.79,127730
-143.58,127080
-143.37,127400
-143.16,126110
-142.95,127400
-142.74,128370
-142.53,127080
-142.32,126430
-142.11,126750
-141.9,127730
-141.69,126750
-141.48,127400
-141.27,128700
-141.06,129020
-140.85,128050
-140.64,128370
-140.43,129670
-140.22,128050
-140.01,127400
-139.8,128050
-139.59,124490
-139.38,125140
-139.17,125140
-138.96,127400
-138.75,126430
-138.54,125140
-138.33,125140
-138.12,126110
-137.91,128370
-137.7,128370
-137.49,126750
-137.28,127400
-137.07,126430
-136.86,127730
-136.65,126430
-136.44,128370
-136.23,129670
-136.02,126750
-135.81,127730
-135.6,127400
-135.39,128370
-135.18,127400
-134.97,125460
-134.76,129340
-134.55,126750
-134.34,129020
-134.13,128700
-133.92,128050
-133.71,129340
-133.5,126430
-133.29,128370
-133.08,130640
-132.87,129670
-132.66,130640
-132.45,127080
-132.24,130310
-132.03,130640
-131.82,127730
-131.61,129990
-131.4,129990
-131.19,130310
-130.98,128700
-130.77,129340
-130.56,132900
-130.35,129670
-130.14,129670
-129.93,135820
-129.72,137440
-129.51,139050
-129.3,136140
-129.09,136790
-128.88,136790
-128.67,134850
-128.46,136140
-128.25,135490
-128.04,137110
-127.83,135820
-127.62,134520
-127.41,135490
-127.2,136470
-126.99,136790
-126.78,134520
-126.57,135170
-126.36,136790
-126.15,134850
-125.94,135820
-125.73,137440
-125.52,137760
-125.31,135490
-125.1,134850
-124.89,138080
-124.68,137760
-124.47,136470
-124.26,137760
-124.05,136790
-123.84,137440
-123.63,136470
-123.42,137110
-123.21,138410
-123,137110
-122.79,136790
-122.58,137110
-122.37,139380
-122.16,139700
-121.95,136470
-121.74,138410
-121.53,138730
-121.32,138410
-121.11,138080
-120.9,139050
-120.69,139700
-120.48,138410
-120.27,138410
-120.06,140670
-119.85,140670
-119.64,139700
-119.43,138410
-119.22,139700
-119.01,141320
-118.8,140030
-118.59,140670
-118.38,141320
-118.17,140670
-117.96,141000
-117.75,141320
-117.54,142940
-117.33,142620
-117.12,141640
-116.91,141320
-116.7,142290
-116.49,143590
-116.28,142290
-116.07,142290
-115.86,143910
-115.65,143260
-115.44,142940
-115.23,143910
-115.02,145210
-114.81,143910
-114.6,142620
-114.39,145210
-114.18,145850
-113.97,145530
-113.76,145530
-113.55,145210
-113.34,146180
-113.13,145530
-112.92,145850
-112.71,146500
-112.5,147150
-112.29,146500
-112.08,145530
-111.87,147790
-111.66,148120
-111.45,146820
-111.24,146500
-111.03,146820
-110.82,148770
-110.61,148120
-110.4,147790
-110.19,148120
-109.98,148120
-109.77,147790
-109.56,148120
-109.35,150060
-109.14,150060
-108.93,149410
-108.72,149740
-108.51,150710
-108.3,151360
-108.09,150380
-107.88,150710
-107.67,151680
-107.46,152000
-107.25,151680
-107.04,151360
-106.83,153300
-106.62,152970
-106.41,151680
-106.2,152650
-105.99,154590
-105.78,153950
-105.57,152650
-105.36,154590
-105.15,155240
-104.94,154920
-104.73,154590
-104.52,155890
-104.31,156860
-104.1,154920
-103.89,155560
-103.68,156860
-103.47,157510
-103.26,158150
-103.05,157510
