30000,10,1.1819,0.547064
30000,20,1.18102,0.661232
30000,40,1.1515,0.754589
30000,60,1.09855,0.647274
30000,70,1.06251,0.514739
50000,20,1.55244,0.560229
50000,40,1.5469,0.674589
50000,60,1.50373,0.746547
50000,80,1.45686,0.776186
50000,100,1.35337,0.711107
50000,120,1.19948,0.535497
60000,30,1.8466,0.58486
60000,40,1.84375,0.623535
60000,60,1.81964,0.702009
60000,80,1.76974,0.755771
60000,100,1.71712,0.781939
60000,120,1.59308,0.738881
60000,140,1.3967,0.620106
70000,45,2.2322,0.60507
70000,60,2.2115,0.648831
70000,80,2.16797,0.703382
70000,100,2.14519,0.760647
70000,120,2.08927,0.785591
70000,140,1.94248,0.760688
70000,160,1.7294,0.693226
70000,170,1.56176,0.616278
80000,65,2.7027,0.61455
80000,80,2.67366,0.653294
80000,100,2.65042,0.700231
80000,120,2.68363,0.760328
80000,140,2.61472,0.783289
80000,160,2.44206,0.773523
80000,180,2.21506,0.736485
80000,190,2.04615,0.696402
85000,80,2.9721,0.62831
85000,100,2.955,0.67638
85000,120,2.985,0.71273
85000,140,2.98459,0.772529
85000,160,2.8688,0.783187
85000,180,2.65693,0.766824
85000,200,2.35022,0.718834
85000,210,2.0967,0.665324
90000,100,3.28148,0.645378
90000,120,3.32873,0.693217
90000,140,3.34731,0.744436
90000,160,3.32713,0.777244
90000,180,3.12952,0.777709
90000,200,2.85089,0.751599
90000,220,2.46305,0.694459
95000,120,3.76131,0.657577
95000,140,3.8933,0.704665
95000,160,3.89801,0.746239
95000,180,3.83348,0.767986
95000,200,3.57605,0.764254
95000,220,3.23171,0.738934
95000,240,2.47752,0.636994
