55984,0.15,1.75,0.67
55984,0.2113,1.703,0.737
55984,0.2769,1.669,0.763
55984,0.3333,1.608,0.735
55984,0.3948,1.494,0.639
73974,0.23,2.42,0.68
73974,0.3119,2.382,0.74
73974,0.3871,2.348,0.771
73974,0.4586,2.225,0.745
73974,0.5286,1.969,0.639
88485,0.36,3.21,0.69
88485,0.4388,3.191,0.746
88485,0.4869,3.152,0.758
88485,0.5468,2.963,0.731
88485,0.5975,2.536,0.635
102000,0.44,4.022,0.7
102000,0.52,4.018,0.709
102000,0.5455,3.967,0.712
102000,0.58,3.785,0.7
102000,0.63145,3.223,0.631
