p,x,T,rho,Rg,cp,cv,a,u
EmptyUnit,EmptyUnit,EmptyUnit,EmptyUnit,EmptyUnit,EmptyUnit,EmptyUnit,EmptyUnit,EmptyUnit
500000,-0.5,1200,1.45136,287.087,1166.32,879.237,676.011,0
500000,-0.49,1200,1.45136,287.15,1300,1000,676.011,-1.39866e-07
500000,-0.48,1200,1.45136,287.15,1300,1000,676.011,3.77623e-05
500000,-0.47,1200,1.45136,287.15,1300,1000,676.011,4.65816e-05
500000,-0.46,1200,1.45136,287.15,1300,1000,676.011,4.92768e-05
500000,-0.45,1200,1.45136,287.15,1300,1000,676.011,5.87255e-05
500000,-0.44,1200,1.45136,287.15,1300,1000,676.011,8.94277e-05
499999,-0.43,1200,1.45136,287.15,1300,1000,676.011,0.00018232
499999,-0.42,1200,1.45136,287.15,1300,1000,676.011,0.000450343
499999,-0.41,1200,1.45136,287.15,1300,1000,676.01,0.00118858
499997,-0.4,1200,1.45136,287.15,1300,1000,676.01,0.00313364
499992,-0.39,1200,1.45134,287.15,1300,1000,676.01,0.00804211
499981,-0.38,1199.99,1.45132,287.15,1300,1000,676.008,0.0199233
499954,-0.37,1199.98,1.45126,287.15,1300,1000,676.004,0.047546
499895,-0.36,1199.95,1.45112,287.15,1300,1000,675.996,0.109323
499767,-0.35,1199.88,1.45083,287.15,1300,1000,675.979,0.24248
499500,-0.34,1199.74,1.45022,287.15,1300,1000,675.942,0.519804
498963,-0.33,1199.47,1.449,287.15,1300,1000,675.868,1.07994
497919,-0.32,1198.93,1.44661,287.15,1300,1000,675.724,2.16905
496029,-0.31,1197.95,1.44229,287.15,1300,1000,675.463,4.14698
492861,-0.3,1196.31,1.43505,287.15,1300,1000,675.023,7.47726
487964,-0.29,1193.76,1.42383,287.15,1300,1000,674.338,12.662
480989,-0.28,1190.09,1.4078,287.15,1300,1000,673.351,20.1281
471800,-0.27,1185.19,1.38662,287.15,1300,1000,672.031,30.1117
460527,-0.26,1179.06,1.36052,287.15,1300,1000,670.378,42.5979
447525,-0.25,1171.84,1.33026,287.15,1300,1000,668.422,57.3419
433266,-0.24,1163.72,1.29686,287.15,1300,1000,666.216,73.9548
418232,-0.23,1154.91,1.26141,287.15,1300,1000,663.813,92.0051
402835,-0.22,1145.61,1.22483,287.15,1300,1000,661.267,111.099
387387,-0.21,1135.98,1.18785,287.15,1300,1000,658.618,130.918
372103,-0.2,1126.14,1.15096,287.15,1300,1000,655.898,151.228
357124,-0.19,1116.16,1.1145,287.15,1300,1000,653.128,171.864
342534,-0.18,1106.1,1.07869,287.15,1300,1000,650.324,192.715
328383,-0.17,1096,1.04365,287.15,1300,1000,647.494,213.705
314697,-0.16,1085.89,1.00947,287.15,1300,1000,644.647,234.782
301488,-0.15,1075.78,0.976185,287.15,1300,1000,641.787,255.908
288763,-0.14,1065.7,0.943831,287.15,1300,1000,638.918,277.051
276524,-0.13,1055.64,0.912438,287.15,1300,1000,636.044,298.179
264783,-0.12,1045.65,0.882043,287.15,1300,1000,633.175,319.239
253575,-0.11,1035.75,0.852778,287.15,1300,1000,630.317,340.129
242985,-0.1,1026.09,0.824862,287.15,1300,1000,627.513,360.629
233211,-0.09,1016.85,0.798877,287.15,1300,1000,624.82,380.262
224698,-0.08,1008.54,0.77606,287.15,1300,1000,622.384,397.95
219533,-0.07,1003.38,0.762114,287.15,1300,1000,620.87,408.972
217109,-0.06,1000.94,0.755537,287.15,1300,1000,620.15,414.228
215927,-0.05,999.737,0.752328,287.15,1300,1000,619.795,416.811
215345,-0.04,999.117,0.750767,287.15,1300,1000,619.612,418.088
215057,-0.03,998.807,0.749997,287.15,1300,1000,619.521,418.721
214913,-0.02,998.725,0.749554,287.15,1300,1000,619.497,419.039
214840,-0.01,998.646,0.74936,287.15,1300,1000,619.474,419.199
214791,3.08781e-16,998.508,0.749292,287.15,1300,1000,619.433,419.308
214748,0.01,998.536,0.749122,287.15,1300,1000,619.441,419.404
214709,0.02,998.555,0.748973,287.15,1300,1000,619.446,419.492
214683,0.03,998.414,0.748985,287.15,1300,1000,619.405,419.553
214663,0.04,998.469,0.748876,287.15,1300,1000,619.421,419.597
214648,0.05,998.805,0.748571,287.15,1300,1000,619.52,419.631
214637,0.06,999.214,0.748225,287.15,1300,1000,619.641,419.658
214625,0.07,999.717,0.747808,287.15,1300,1000,619.789,419.685
214615,0.08,1000.28,0.74735,287.15,1300,1000,619.957,419.709
214609,0.09,1001.06,0.746747,287.15,1300,1000,620.186,419.726
214603,0.1,1002.19,0.745886,287.15,1300,1000,620.519,419.742
214597,0.11,1004.19,0.744379,287.15,1300,1000,621.108,419.756
214597,0.12,1007.86,0.741668,287.15,1300,1000,622.186,419.761
214598,0.13,1016.78,0.735163,287.15,1300,1000,624.8,419.758
214575,0.14,1041.25,0.71781,287.15,1300,1000,631.907,419.72
214558,0.15,1102.12,0.67811,287.15,1300,1000,649.211,419.717
214567,0.16,1190.01,0.628059,287.15,1300,1000,673.329,419.765
214584,0.17,1267.93,0.589505,287.15,1300,1000,693.945,419.791
214594,0.18,1327.5,0.563081,287.15,1300,1000,709.264,419.808
214593,0.19,1368.02,0.5464,287.15,1300,1000,719.483,419.833
214589,0.2,1393.17,0.536525,287.15,1300,1000,725.75,419.856
214590,0.21,1407.54,0.531052,287.15,1300,1000,729.302,419.859
214596,0.22,1415.76,0.527982,287.15,1300,1000,731.328,419.846
214598,0.23,1420.22,0.526331,287.15,1300,1000,732.423,419.847
214597,0.24,1422.51,0.525478,287.15,1300,1000,732.987,419.868
214598,0.25,1423.7,0.525042,287.15,1300,1000,733.278,419.886
214602,0.26,1424.36,0.524807,287.15,1300,1000,733.44,419.892
214605,0.27,1424.77,0.524667,287.15,1300,1000,733.539,419.881
214605,0.28,1425,0.52458,287.15,1300,1000,733.597,419.868
214599,0.29,1425.16,0.524506,287.15,1300,1000,733.635,419.874
214598,0.3,1425.23,0.52448,287.15,1300,1000,733.652,419.898
214627,0.31,1425.32,0.524517,287.15,1300,1000,733.674,419.976
214649,0.32,1425.37,0.524551,287.15,1300,1000,733.688,420.007
214661,0.33,1425.43,0.524559,287.15,1300,1000,733.701,419.997
214635,0.34,1425.36,0.524519,287.15,1300,1000,733.685,419.948
214334,0.35,1424.95,0.523938,287.15,1300,1000,733.583,419.23
212991,0.36,1422.64,0.521499,287.15,1300,1000,733.017,415.43
178221,0.37,1370.63,0.452924,287.15,1300,1000,720.138,314.489
126549,0.38,1266.67,0.348001,287.15,1300,1000,693.617,125.143
105992,0.39,1215.45,0.303754,287.15,1300,1000,680.134,30.4447
101170,0.4,1203.01,0.292933,287.15,1300,1000,676.816,6.05786
100219,0.41,1200.56,0.290771,287.15,1300,1000,676.161,1.13709
100041,0.42,1200.1,0.290365,287.15,1300,1000,676.039,0.211208
100007,0.43,1200.02,0.29029,287.15,1300,1000,676.016,0.0392303
100001,0.44,1200,0.290276,287.15,1300,1000,676.012,0.00724243
100000,0.45,1200,0.290273,287.15,1300,1000,676.011,0.00130358
100000,0.46,1200,0.290272,287.15,1300,1000,676.011,0.000204105
99999.9,0.47,1200,0.290272,287.15,1300,1000,676.011,1.3962e-05
99999.9,0.48,1200,0.290272,287.15,1300,1000,676.011,1.12105e-05
100000,0.49,1200,0.290272,287.087,1166.32,879.237,676.011,0
