130197,0.304560703,3.44489,0.68
130197,0.372204152,3.09887,0.68
130197,0.268573454,3.50162,0.65
130197,0.388531203,2.85494,0.65
130197,0.397861594,2.57509,0.6
115226,0.275237479,2.89087,0.74
115226,0.338549122,2.65451,0.74
115226,0.255578037,2.906,0.72
115226,0.353876759,2.51837,0.72
115226,0.240916425,2.91167,0.7
115226,0.361207565,2.43328,0.7
115226,0.367205566,2.36899,0.68
115226,0.225588033,2.91923,0.68
115226,0.373869591,2.26688,0.65
115226,0.379867592,2.0986,0.6
100452,0.243915426,2.32361,0.77
100452,0.286234066,2.21205,0.77
100452,0.230253229,2.34441,0.76
100452,0.296896507,2.1591,0.76
100452,0.310225313,2.0778,0.74
100452,0.212259226,2.36143,0.74
100452,0.318888924,2.01162,0.72
100452,0.1995972,2.36899,0.72
100452,0.326553121,1.95867,0.7
100452,0.187934588,2.3671,0.7
100452,0.176271977,2.36143,0.68
100452,0.331884341,1.91329,0.68
100452,0.337882342,1.84522,0.65
100452,0.161943755,2.35008,0.65
100452,0.346212563,1.74689,0.6
85564,0.243582035,1.78093,0.77
85564,0.191933004,1.8906,0.77
85564,0.252245646,1.75257,0.76
85564,0.181936587,1.90762,0.76
85564,0.167274976,1.92653,0.74
85564,0.261908672,1.70908,0.74
85564,0.156279145,1.93976,0.72
85564,0.268906088,1.67693,0.72
85564,0.146615363,1.95111,0.7
85564,0.276236894,1.6429,0.7
85564,0.282234895,1.61264,0.68
85564,0.137951752,1.94733,0.68
85564,0.127621945,1.94543,0.65
85564,0.288566286,1.56726,0.65
85564,0.297896677,1.4973,0.6
85564,0.108961918,1.92274,0.6
70724,0.156279145,1.55402,0.77
70724,0.184602198,1.50675,0.77
70724,0.146948753,1.56915,0.76
70724,0.195265394,1.49163,0.76
70724,0.205595201,1.45948,0.74
70724,0.133953337,1.58806,0.74
70724,0.212926007,1.44246,0.72
70724,0.124622945,1.59941,0.72
70724,0.219923422,1.41599,0.7
70724,0.116292724,1.60508,0.7
70724,0.108961918,1.61264,0.68
70724,0.226588204,1.3933,0.68
70724,0.231919424,1.36683,0.65
70724,0.099632283,1.61075,0.65
70724,0.084637281,1.61075,0.6
70724,0.24224923,1.32901,0.6
55864,0.110628114,1.33279,0.74
55864,0.145615948,1.2893,0.74
55864,0.099632283,1.34225,0.72
55864,0.156279145,1.26661,0.72
55864,0.091301306,1.35359,0.7
55864,0.16327656,1.25149,0.7
55864,0.169607951,1.24014,0.68
55864,0.085636695,1.35548,0.68
55864,0.07863928,1.36494,0.65
55864,0.178604197,1.22312,0.65
55864,0.186601783,1.20232,0.6
55864,0.066310266,1.35927,0.6
