# speed,mass,pr,eff
# cretae by melan
61032.78,0.043256,1.583,0.65079
61032.78,0.078834,1.574,0.70561
61032.78,0.11386,1.537,0.75605
61032.78,0.151618,1.487,0.76885
61032.78,0.18817,1.412,0.72912
61032.78,0.222933,1.29,0.59718
81377.04,0.095832,2.136,0.67284
81377.04,0.13986,2.125,0.73043
81377.04,0.183105,2.063,0.77264
81377.04,0.228892,1.972,0.78288
81377.04,0.272301,1.818,0.74434
81377.04,0.315214,1.554,0.5974
101721.3,0.161496,2.976,0.68199
101721.3,0.204461,2.959,0.7238
101721.3,0.249237,2.907,0.75756
101721.3,0.296277,2.799,0.7757
101721.3,0.337051,2.603,0.76166
101721.3,0.383265,2.018,0.59761
111893.4,0.216039,3.514,0.69529
111893.4,0.254243,3.507,0.72317
111893.4,0.290008,3.453,0.74722
111893.4,0.328444,3.339,0.76312
111893.4,0.366678,3.119,0.75107
111893.4,0.403185,2.316,0.59724
122065.6,0.273089,4.15,0.70004
122065.6,0.30388,4.105,0.71973
122065.6,0.327848,4.072,0.73361
122065.6,0.362172,3.95,0.74138
122065.6,0.389062,3.727,0.7339
122065.6,0.417984,2.647,0.59664
132237.7,0.307938,4.853,0.68112
132237.7,0.335646,4.818,0.69733
132237.7,0.35737,4.747,0.70425
132237.7,0.38223,4.635,0.71105
132237.7,0.412293,4.386,0.70875
132237.7,0.436355,3.091,0.59863
