#time ,pafter T,,p before T,,speed,,temperature
1.36,1.4289974,1.36,1.8750961,1.36,54956.32,1.36,932.18054
1.44,1.3662661,1.44,1.8159904,1.44,54650.805,1.44,936.137
1.52,1.2747723,1.52,1.7416412,1.52,55593.457,1.52,936.88354
1.6,1.17715,1.6,1.6745477,1.6,57674.082,1.6,934.37537
1.68,1.0975499,1.68,1.6333646,1.68,60414.26,1.68,928.58636
1.76,1.0556638,1.76,1.6285261,1.76,62664.848,1.76,920.6318
1.84,1.061854,1.84,1.6555716,1.84,64027.43,1.84,912.77606
1.92,1.1145891,1.92,1.7032809,1.92,64302.35,1.92,907.6588
2,1.2008231,2,1.7610459,2,63467.547,2,906.8839
2.08,1.2992227,2.08,1.8206388,2.08,61771.418,2.08,910.53625
2.16,1.3854454,2.16,1.8696818,2.16,59421.688,2.16,917.0875
2.24,1.4381605,2.24,1.8959036,2.24,56857.793,2.24,924.7695
2.32,1.4443274,2.32,1.8877238,2.32,54986.145,2.32,931.7524
2.4,1.4024203,2.4,1.8440467,2.4,54192.516,2.4,936.6339
2.48,1.3228066,2.48,1.7756319,2.48,54610.992,2.48,938.5407
2.56,1.2251815,2.56,1.7026734,2.56,56223.047,2.56,937.30743
2.64,1.1336961,2.64,1.6470096,2.64,58793.977,2.64,932.8313
2.72,1.0709827,2.72,1.623857,2.72,61501.87,2.72,925.64087
2.8,1.0525559,2.8,1.6365657,2.8,63359.71,2.8,917.17053
2.88,1.0829742,2.88,1.6757692,2.88,64223.31,2.88,910.2258
2.96,1.1547124,2.96,1.7300017,2.96,63946.254,2.96,907.10266
3.04,1.2500237,3.04,1.7902614,3.04,62647.605,3.04,908.5816
3.12,1.3453289,3.12,1.8464867,3.12,60635.84,3.12,913.8266
3.2,1.4170511,3.2,1.8859234,3.2,58046.87,3.2,921.1479
3.28,1.4474471,3.28,1.8960555,3.28,55765.65,3.28,928.64545
3.36,1.4289974,3.36,1.8696215,3.36,54410.87,3.36,934.7138
3.44,1.3662661,3.44,1.8116233,3.44,54224.13,3.44,938.0976
3.52,1.2747723,3.52,1.7380298,3.52,55257.668,3.52,938.41626
3.6,1.17715,3.6,1.6714016,3.6,57403.293,3.6,935.57825
3.68,1.0975499,3.68,1.6305842,3.68,60212.03,3.68,929.5205
3.76,1.0556638,3.76,1.6260368,3.76,62535.45,3.76,921.41425
3.84,1.061854,3.84,1.6535119,3.84,63928.156,3.84,913.41895
3.92,1.1145891,3.92,1.7016052,3.92,64222.23,3.92,908.14777
4,1.2008231,4,1.7597688,4,63402.92,4,907.2823
4.08,1.2992227,4.08,1.8197008,4.08,61717.457,4.08,910.8576
4.16,1.3854454,4.16,1.8690286,4.16,59368.23,4.16,917.3665
4.24,1.4381605,4.24,1.8954133,4.24,56812.434,4.24,924.98334
4.32,1.4443274,4.32,1.8873636,4.32,54950.56,4.32,931.91565
4.4,1.4024203,4.4,1.8437701,4.4,54164.953,4.4,936.7615
4.48,1.3228066,4.48,1.7754043,4.48,54589.707,4.48,938.6381
4.56,1.2251815,4.56,1.702484,4.56,56206.004,4.56,937.38293
4.64,1.1336961,4.64,1.6468252,4.64,58779.08,4.64,932.87384
4.72,1.0709827,4.72,1.6237106,4.72,61492.773,4.72,925.68976
4.8,1.0525559,4.8,1.6364336,4.8,63353.21,4.8,917.2121
4.88,1.0829742,4.88,1.6756625,4.88,64218.22,4.88,910.25836
4.96,1.1547124,4.96,1.7299156,4.96,63942.11,4.96,907.1284
5.04,1.2500237,5.04,1.7902007,5.04,62644.293,5.04,908.60333
5.12,1.3453289,5.12,1.8464385,5.12,60632.824,5.12,913.8424
5.2,1.4170511,5.2,1.8858925,5.2,58043.906,5.2,921.159
5.28,1.4474471,5.28,1.896032,5.28,55763.387,5.28,928.6561
5.36,1.4289974,5.36,1.8696033,5.36,54409.02,5.36,934.7202
5.44,1.3662661,5.44,1.8116084,5.44,54222.793,5.44,938.1051
5.52,1.2747723,5.52,1.7380185,5.52,55256.6,5.52,938.422
5.6,1.17715,5.6,1.6713917,5.6,57402.457,5.6,935.5827
5.68,1.0975499,5.68,1.6305753,5.68,60211.4,5.68,929.5234
5.76,1.0556638,5.76,1.6260291,5.76,62535.055,5.76,921.4169
5.84,1.061854,5.84,1.6535057,5.84,63927.855,5.84,913.42114
5.92,1.1145891,5.92,1.7016004,5.92,64222.01,5.92,908.14984
6,1.2008231,6,1.7597655,6,63402.742,6,907.2839
6.08,1.2992227,6.08,1.8196981,6.08,61717.312,6.08,910.85864
6.16,1.3854454,6.16,1.8690268,6.16,59368.086,6.16,917.3672
6.24,1.4381605,6.24,1.8954115,6.24,56812.297,6.24,924.98346
6.32,1.4443274,6.32,1.8873626,6.32,54950.453,6.32,931.91595
6.4,1.4024203,6.4,1.8437694,6.4,54164.883,6.4,936.762
6.48,1.3228066,6.48,1.7754035,6.48,54589.64,6.48,938.63824
6.56,1.2251815,6.56,1.7024837,6.56,56205.97,6.56,937.3834
6.64,1.1336961,6.64,1.6468248,6.64,58779.055,6.64,932.8742
6.72,1.0709827,6.72,1.6237105,6.72,61492.76,6.72,925.6902
6.8,1.0525559,6.8,1.6364325,6.8,63353.176,6.8,917.2114
6.88,1.0829742,6.88,1.6756624,6.88,64218.2,6.88,910.25824
6.96,1.1547124,6.96,1.7299154,6.96,63942.1,6.96,907.1287
7.04,1.2500237,7.04,1.7902006,7.04,62644.285,7.04,908.60345
7.12,1.3453289,7.12,1.8464383,7.12,60632.812,7.12,913.8424
7.2,1.4170511,7.2,1.8858923,7.2,58043.89,7.2,921.1589
7.28,1.4474471,7.28,1.8960316,7.28,55763.363,7.28,928.6557
7.36,1.4289974,7.36,1.8696035,7.36,54409.016,7.36,934.7204
7.44,1.3662661,7.44,1.8116086,7.44,54222.8,7.44,938.1055
7.52,1.2747723,7.52,1.7380182,7.52,55256.598,7.52,938.42194
7.6,1.17715,7.6,1.6713917,7.6,57402.445,7.6,935.5824
7.68,1.0975499,7.68,1.6305755,7.68,60211.402,7.68,929.5237
7.76,1.0556638,7.76,1.6260291,7.76,62535.062,7.76,921.4172
7.84,1.061854,7.84,1.6535058,7.84,63927.855,7.84,913.4211
7.92,1.1145891,7.92,1.7016002,7.92,64222,7.92,908.1494
8,1.2008231,8,1.7597659,8,63402.758,8,907.2844
8.08,1.2992227,8.08,1.8196977,8.08,61717.31,8.08,910.85834
8.16,1.3854454,8.16,1.8690253,8.16,59368.01,8.16,917.36554
8.24,1.4381605,8.24,1.8954144,8.24,56812.332,8.24,924.9846
8.32,1.4443274,8.32,1.8873601,8.32,54950.426,8.32,931.91473
8.4,1.4024203,8.4,1.8437693,8.4,54164.844,8.4,936.76154
8.48,1.3228066,8.48,1.7754027,8.48,54589.582,8.48,938.63745
8.56,1.2251815,8.56,1.7024837,8.56,56205.953,8.56,937.38324
8.64,1.1336961,8.64,1.6468291,8.64,58779.156,8.64,932.8785
8.72,1.0709827,8.72,1.6237102,8.72,61492.87,8.72,925.6921
8.8,1.0525559,8.8,1.6364336,8.8,63353.23,8.8,917.21155
8.88,1.0829742,8.88,1.6756632,8.88,64218.258,8.88,910.258
8.96,1.1547124,8.96,1.7299163,8.96,63942.145,8.96,907.12805
9.04,1.2500237,9.04,1.7901999,9.04,62644.285,9.04,908.60236
9.12,1.3453289,9.12,1.8464394,9.12,60632.832,9.12,913.8425
9.2,1.4170511,9.2,1.8858923,9.2,58043.906,9.2,921.159
9.28,1.4474471,9.28,1.8960327,9.28,55763.42,9.28,928.65674
9.36,1.4289974,9.36,1.8696033,9.36,54409.035,9.36,934.72046
9.44,1.3662661,9.44,1.8116082,9.44,54222.785,9.44,938.1048
9.52,1.2747723,9.52,1.7380183,9.52,55256.594,9.52,938.4215
9.6,1.17715,9.6,1.6713917,9.6,57402.445,9.6,935.5824
9.68,1.0975499,9.68,1.6305764,9.68,60211.434,9.68,929.52454
9.76,1.0556638,9.76,1.6260285,9.76,62535.05,9.76,921.41785
9.84,1.061854,9.84,1.6535053,9.84,63927.844,9.84,913.42084
9.92,1.1145891,9.92,1.7016007,9.92,64222.01,9.92,908.14984
10,1.2008231,10,1.7597675,10,63402.812,10,907.28613
