#转速/rpm,流量/kg/s,压比,效率
30000,0.0637346,1.17083,0.63
30000,0.0756173,1.17083,0.65
30000,0.0907407,1.16852,0.68
30000,0.106944,1.16159,0.7
30000,0.125309,1.15236,0.71
30000,0.140432,1.14082,0.7
30000,0.152315,1.13158,0.68
30000,0.167438,1.11773,0.65
30000,0.183642,1.09696,0.6
30000,0.191204,1.08772,0.58
40000,0.0950617,1.30472,0.648
40000,0.114506,1.30241,0.68
40000,0.128549,1.3001,0.7
40000,0.147994,1.29087,0.72
40000,0.167438,1.27702,0.727
40000,0.187963,1.25855,0.72
40000,0.207407,1.23316,0.7
40000,0.21929,1.21931,0.68
40000,0.232253,1.20084,0.65
40000,0.249537,1.17314,0.6
40000,0.259259,1.15236,0.577
50000,0.118827,1.48709,0.625
50000,0.13071,1.49171,0.65
50000,0.150154,1.48709,0.68
50000,0.165278,1.48248,0.7
50000,0.184722,1.47555,0.72
50000,0.195525,1.46632,0.73
50000,0.212809,1.45247,0.74
50000,0.229012,1.43631,0.75
50000,0.245216,1.42015,0.74
50000,0.26142,1.39937,0.73
50000,0.271142,1.3809,0.72
50000,0.284105,1.35782,0.7
50000,0.293827,1.33704,0.68
50000,0.30571,1.30934,0.65
50000,0.322994,1.26548,0.6
50000,0.329475,1.24932,0.58
60000,0.144753,1.7341,0.61
60000,0.17608,1.7341,0.65
60000,0.200926,1.72949,0.68
60000,0.22037,1.72025,0.7
60000,0.246296,1.70409,0.72
60000,0.26142,1.69024,0.73
60000,0.284105,1.66716,0.74
60000,0.30787,1.63715,0.75
60000,0.326235,1.60714,0.74
60000,0.339198,1.58174,0.73
60000,0.35,1.55635,0.72
60000,0.362963,1.52172,0.7
60000,0.373765,1.49171,0.68
60000,0.384568,1.45016,0.65
60000,0.401852,1.39244,0.6
70000,0.170679,2.03882,0.563
70000,0.192284,2.04344,0.6
70000,0.233333,2.04344,0.65
70000,0.266821,2.03882,0.68
70000,0.294907,2.02267,0.7
70000,0.330556,1.99265,0.72
70000,0.356481,1.96034,0.73
70000,0.370525,1.94187,0.74
70000,0.384568,1.91878,0.75
70000,0.399691,1.88646,0.74
70000,0.412654,1.85876,0.73
70000,0.429938,1.81721,0.72
70000,0.446142,1.7595,0.7
70000,0.456944,1.71333,0.68
70000,0.467747,1.651,0.65
70000,0.474228,1.60021,0.62
80000,0.192284,2.40818,0.54
80000,0.204167,2.41511,0.55
80000,0.247377,2.43589,0.6
80000,0.310031,2.4405,0.65
80000,0.358642,2.42665,0.68
80000,0.39321,2.39895,0.7
80000,0.43642,2.33893,0.72
80000,0.464506,2.27891,0.725
80000,0.492593,2.20042,0.72
80000,0.521759,2.07807,0.7
80000,0.535802,2.01112,0.68
80000,0.548765,1.91878,0.65
80000,0.557407,1.86569,0.626
90000,0.210648,2.81679,0.51
90000,0.266821,2.87912,0.55
90000,0.326235,2.92529,0.6
90000,0.414815,2.91375,0.65
90000,0.476389,2.85834,0.68
90000,0.534722,2.74523,0.7
90000,0.559568,2.66212,0.71
90000,0.580093,2.57209,0.7
90000,0.607099,2.42665,0.68
90000,0.622222,2.28583,0.65
90000,0.633025,2.14271,0.6
