2347,0.0177453,1.3383,0.6446
2347,0.017992126,1.3485,0.6525
2347,0.018213459,1.3598,0.6589
2347,0.018421931,1.3698,0.6597
2347,0.018572115,1.3791,0.6584
2347,0.018747262,1.3885,0.6592
2347,0.018965188,1.3999,0.6542
2347,0.019118237,1.4103,0.6476
2347,0.019353998,1.4248,0.6436
2347,0.019646594,1.442,0.6241
3163,0.021414179,1.6676,0.6598
3163,0.021732679,1.7007,0.6708
3163,0.021856866,1.7165,0.6747
3163,0.022100856,1.7451,0.6718
3163,0.022235063,1.7637,0.6697
3163,0.022358217,1.7771,0.6704
3163,0.022513841,1.7974,0.6655
3163,0.022667555,1.8224,0.6622
3163,0.022864578,1.8529,0.6507
3163,0.023001449,1.8762,0.6214
3768,0.02300947,2.0293,0.6808
3768,0.023107328,2.0483,0.6834
3768,0.023257053,2.0912,0.6866
3768,0.023425462,2.1382,0.6822
3768,0.023495291,2.1612,0.6836
3768,0.02364158,2.2023,0.6804
3768,0.023746588,2.2401,0.6737
3768,0.023801181,2.2601,0.6719
3768,0.023839141,2.2825,0.6686
4281,0.02348643,2.4657,0.6791
4281,0.023533973,2.4957,0.6805
4281,0.023581687,2.5369,0.6831
4281,0.02366325,2.5977,0.6795
4281,0.023704674,2.6336,0.6784
4281,0.023714837,2.654,0.6794
4281,0.023735761,2.6732,0.6784
4689,0.023100153,2.9905,0.6571
4689,0.023129474,3.0534,0.6555
4689,0.023132802,3.1522,0.6514
4689,0.023155804,3.1754,0.6506
4689,0.023165663,3.3128,0.64
4689,0.02313933,3.3897,0.6322
4689,0.023162877,3.393,0.6257
4994,0.022640627,3.4662,0.6252
4994,0.022637237,3.6173,0.619
4994,0.022662871,3.6666,0.6171
4994,0.022654662,3.7179,0.615
4994,0.022691567,3.886,0.5982
4994,0.022669524,3.8964,0.5944
