69337,1.775,1.338,0.644552815
69337,1.799,1.348,0.652505657
69337,1.821,1.36,0.658946402
69337,1.842,1.37,0.659650287
69337,1.857,1.379,0.658448451
69337,1.875,1.389,0.659160133
69337,1.897,1.4,0.654194708
69337,1.912,1.41,0.647597988
69337,1.935,1.425,0.643566187
69337,1.965,1.442,0.624055147
93442,2.141,1.668,0.659789766
93442,2.173,1.701,0.670822992
93442,2.186,1.716,0.674689763
93442,2.21,1.745,0.671781565
93442,2.224,1.764,0.669722909
93442,2.236,1.777,0.670411298
93442,2.251,1.797,0.665517599
93442,2.267,1.822,0.662174539
93442,2.286,1.853,0.650744629
93442,2.3,1.876,0.621385004
111339,2.301,2.029,0.68079593
111339,2.311,2.048,0.683385848
111339,2.326,2.091,0.686593645
111339,2.343,2.138,0.682194566
111339,2.35,2.161,0.683644483
111339,2.364,2.202,0.68039241
111339,2.375,2.24,0.673738237
111339,2.38,2.26,0.671941506
111339,2.384,2.283,0.668554902
126495,2.349,2.466,0.679113931
126495,2.353,2.496,0.680463994
126495,2.358,2.537,0.683089161
126495,2.366,2.598,0.679545444
126495,2.37,2.634,0.678350184
126495,2.371,2.654,0.679351896
126495,2.374,2.673,0.678357449
138537,2.31,2.991,0.657083148
138537,2.313,3.053,0.655533903
138537,2.313,3.152,0.651377691
138537,2.316,3.175,0.650588772
138537,2.317,3.313,0.63998666
138537,2.314,3.39,0.632186878
138537,2.316,3.393,0.62573798
147564,2.264,3.466,0.625214564
147564,2.264,3.617,0.61896972
147564,2.266,3.667,0.61707361
147564,2.265,3.718,0.615028134
147564,2.269,3.886,0.598203659
147564,2.267,3.896,0.594390947
