#reduced speed,reduced mass, pr,eff
#(rpm/sqrt(K)), kg-sqrt(K)/s-kPa,/,/
1573.252645,0.024285528,1.4,0.5672
1573.252645,0.028805146,1.8,0.4775
1573.252645,0.030608324,2.2,0.4525
1573.252645,0.031321232,2.6,0.4282
1573.252645,0.031524502,3,0.4074
1573.252645,0.031572159,3.5,0.3781
1573.252645,0.031651912,4,0.3585
2010.263889,0.024258296,1.4,0.6624
2010.263889,0.028808064,1.8,0.5837
2010.263889,0.030642365,2.2,0.5498
2010.263889,0.03132804,2.6,0.5222
2010.263889,0.031514777,3,0.4978
2010.263889,0.03155368,3.5,0.461
2010.263889,0.031619816,4,0.4319
2447.285272,0.023958739,1.4,0.7149
2447.285272,0.028687463,1.8,0.6686
2447.285272,0.030593736,2.2,0.6307
2447.285272,0.031262876,2.6,0.6021
2447.285272,0.031441832,3,0.5757
2447.285272,0.031466147,3.5,0.533
2447.285272,0.031509914,4,0.4945
2884.296516,0.023245831,1.4,0.7164
2884.296516,0.028395686,1.8,0.7268
2884.296516,0.03042256,2.2,0.6926
2884.296516,0.031101427,2.6,0.6662
2884.296516,0.031281355,3,0.6397
2884.296516,0.031294972,3.5,0.5933
2884.296516,0.031315396,4,0.5468
3321.30776,0.021982439,1.4,0.6587
3321.30776,0.027880214,1.8,0.7529
3321.30776,0.030089935,2.2,0.7334
3321.30776,0.030818403,2.6,0.7127
3321.30776,0.031013894,3,0.6883
3321.30776,0.031028482,3.5,0.6412
3321.30776,0.031029455,4,0.5891
3758.319003,0.02002851,1.4,0.5333
3758.319003,0.027094363,1.8,0.7417
3758.319003,0.029555984,2.2,0.7505
3758.319003,0.030390465,2.6,0.7398
3758.319003,0.030622913,3,0.72
3758.319003,0.030653063,3.5,0.676
3758.319003,0.030646255,4,0.6218
4195.340387,0.017244962,1.4,0.3321
4195.340387,0.02598853,1.8,0.6877
4195.340387,0.028781804,2.2,0.7417
4195.340387,0.029792323,2.6,0.7456
4195.340387,0.030088962,3,0.7333
4195.340387,0.030156071,3.5,0.6969
4195.340387,0.030158016,4,0.6452
4632.35163,0.013493689,1.4,0.0466
4632.35163,0.024511169,1.8,0.5857
4632.35163,0.027725573,2.2,0.7047
4632.35163,0.028999663,2.6,0.7285
4632.35163,0.029392589,3,0.7269
4632.35163,0.029524861,3.5,0.7032
4632.35163,0.029557929,4,0.6597
5069.362874,0.008634638,1.4,0.001
5069.362874,0.022614622,1.8,0.4301
5069.362874,0.026350333,2.2,0.6369
5069.362874,0.027987199,2.6,0.6865
5069.362874,0.02851726,3,0.6991
5069.362874,0.02874679,3.5,0.6942
5069.362874,0.028841132,4,0.6656
