#EmptyName,EmptyName
#EmptyUnit,EmptyUnit
41.2022,0.699217
39.9838,0.691517
38.8907,0.683805
38.1113,0.677842
37.8119,0.675448
37.8057,0.675399
38.3522,0.679726
39.479,0.688049
40.9202,0.697519
42.2207,0.70493
42.8363,0.708063
42.4494,0.706122
41.5274,0.701113
40.3841,0.694151
39.2544,0.686455
38.3309,0.679561
37.8224,0.675533
37.7232,0.674729
37.9725,0.67674
38.8376,0.683411
40.173,0.692774
41.6024,0.70154
42.65,0.70714
42.7193,0.707486
42.0166,0.703838
40.9514,0.697709
39.7929,0.690225
38.7483,0.682744
38.005,0.676999
37.7433,0.674892
37.7748,0.675148
38.33,0.679554
39.4626,0.687934
40.9065,0.697435
42.2073,0.704858
42.8153,0.70796
42.4298,0.706021
41.5112,0.70102
40.3715,0.694069
39.2453,0.68639
38.324,0.679507
37.8173,0.675493
37.7205,0.674707
37.971,0.676728
38.8365,0.683403
40.1722,0.692769
41.6015,0.701535
42.6492,0.707136
42.7181,0.70748
42.0156,0.703832
40.9506,0.697704
39.7923,0.690221
38.7478,0.68274
38.0047,0.676996
37.7431,0.674891
37.7747,0.675147
38.33,0.679554
39.4625,0.687934
40.9065,0.697435
42.2072,0.704858
42.8152,0.707959
42.4298,0.706021
41.5112,0.70102
40.3714,0.694069
39.2453,0.68639
38.324,0.679507
37.8173,0.675492
37.7205,0.674707
37.9711,0.676728
38.8365,0.683402
40.1722,0.692769
41.6015,0.701535
42.6492,0.707136
42.7181,0.70748
42.0156,0.703832
40.9506,0.697704
39.7923,0.690221
38.7478,0.68274
38.0047,0.676996
37.7431,0.674891
37.7747,0.675147
38.33,0.679554
39.4625,0.687934
40.9064,0.697435
42.2072,0.704858
42.8153,0.707959
42.4297,0.70602
41.5113,0.70102
40.3714,0.694069
39.2453,0.68639
38.324,0.679507
37.8172,0.675491
37.7205,0.674707
37.9711,0.676728
38.8365,0.683403
40.1722,0.692769
41.6016,0.701536
42.6492,0.707136
42.7181,0.70748
42.0155,0.703832
40.9506,0.697704
39.7924,0.690221
38.7478,0.682741
38.0047,0.676996
37.7431,0.67489
37.7747,0.675147
38.33,0.679554
39.4625,0.687934
40.9064,0.697434
