#reduced speed,reduced mass, pr,eff
#(rpm/sqrt(K)), kg-sqrt(K)/s-kPa,/,/
1551.54,0.02497,1.4,0.5672
1551.54,0.029617,1.8,0.4775
1551.54,0.031471,2.2,0.4525
1551.54,0.032204,2.6,0.4282
1551.54,0.032413,3,0.4074
1551.54,0.032462,3.5,0.3781
1551.54,0.032544,4,0.3585
1982.52,0.024942,1.4,0.6624
1982.52,0.02962,1.8,0.5837
1982.52,0.031506,2.2,0.5498
1982.52,0.032211,2.6,0.5222
1982.52,0.032403,3,0.4978
1982.52,0.032443,3.5,0.461
1982.52,0.032511,4,0.4319
2413.51,0.024634,1.4,0.7149
2413.51,0.029496,1.8,0.6686
2413.51,0.031456,2.2,0.6307
2413.51,0.032144,2.6,0.6021
2413.51,0.032328,3,0.5757
2413.51,0.032353,3.5,0.533
2413.51,0.032398,4,0.4945
2844.49,0.023901,1.4,0.7164
2844.49,0.029196,1.8,0.7268
2844.49,0.03128,2.2,0.6926
2844.49,0.031978,2.6,0.6662
2844.49,0.032163,3,0.6397
2844.49,0.032177,3.5,0.5933
2844.49,0.032198,4,0.5468
3275.47,0.022602,1.4,0.6587
3275.47,0.028666,1.8,0.7529
3275.47,0.030938,2.2,0.7334
3275.47,0.031687,2.6,0.7127
3275.47,0.031888,3,0.6883
3275.47,0.031903,3.5,0.6412
3275.47,0.031904,4,0.5891
3706.45,0.020593,1.4,0.5333
3706.45,0.027858,1.8,0.7417
3706.45,0.030389,2.2,0.7505
3706.45,0.031247,2.6,0.7398
3706.45,0.031486,3,0.72
3706.45,0.031517,3.5,0.676
3706.45,0.03151,4,0.6218
4137.44,0.017731,1.4,0.3321
4137.44,0.026721,1.8,0.6877
4137.44,0.029593,2.2,0.7417
4137.44,0.030632,2.6,0.7456
4137.44,0.030937,3,0.7333
4137.44,0.031006,3.5,0.6969
4137.44,0.031008,4,0.6452
4568.42,0.013874,1.4,0.0466
4568.42,0.025202,1.8,0.5857
4568.42,0.028507,2.2,0.7047
4568.42,0.029817,2.6,0.7285
4568.42,0.030221,3,0.7269
4568.42,0.030357,3.5,0.7032
4568.42,0.030391,4,0.6597
4999.4,0.008878,1.4,0.001
4999.4,0.023252,1.8,0.4301
4999.4,0.027093,2.2,0.6369
4999.4,0.028776,2.6,0.6865
4999.4,0.029321,3,0.6991
4999.4,0.029557,3.5,0.6942
4999.4,0.029654,4,0.6656
