%HEADER

%NODE
35

%NODE.COORD
35
1    +1.00000000e+00   +1.00000000e+00   +1.00000000e+00
2    +1.00000000e+00   +0.00000000e+00   +1.00000000e+00
3    +1.00000000e+00   +0.00000000e+00   +0.00000000e+00
4    +1.00000000e+00   +1.00000000e+00   +0.00000000e+00
5    +0.00000000e+00   +0.00000000e+00   +1.00000000e+00
6    +0.00000000e+00   +0.00000000e+00   +0.00000000e+00
7    +0.00000000e+00   +1.00000000e+00   +0.00000000e+00
8    +0.00000000e+00   +1.00000000e+00   +1.00000000e+00
9    +4.92907375e-01   +5.33767402e-01   +5.47177196e-01
10   +5.00000000e-01   +0.00000000e+00   +1.00000000e+00
11   +0.00000000e+00   +0.00000000e+00   +5.00000000e-01
12   +5.00000000e-01   +0.00000000e+00   +5.00000000e-01
13   +2.46453688e-01   +2.66883701e-01   +2.73588598e-01
14   +7.46453702e-01   +2.66883701e-01   +7.73588598e-01
15   +2.46453688e-01   +2.66883701e-01   +7.73588598e-01
16   +0.00000000e+00   +5.00000000e-01   +0.00000000e+00
17   +2.46453688e-01   +7.66883731e-01   +2.73588598e-01
18   +0.00000000e+00   +5.00000000e-01   +5.00000000e-01
19   +0.00000000e+00   +1.00000000e+00   +5.00000000e-01
20   +2.46453688e-01   +7.66883731e-01   +7.73588598e-01
21   +0.00000000e+00   +5.00000000e-01   +1.00000000e+00
22   +5.00000000e-01   +5.00000000e-01   +0.00000000e+00
23   +5.00000000e-01   +0.00000000e+00   +0.00000000e+00
24   +7.46453702e-01   +2.66883701e-01   +2.73588598e-01
25   +1.00000000e+00   +1.00000000e+00   +5.00000000e-01
26   +7.46453702e-01   +7.66883731e-01   +7.73588598e-01
27   +7.46453702e-01   +7.66883731e-01   +2.73588598e-01
28   +5.00000000e-01   +1.00000000e+00   +5.00000000e-01
29   +5.00000000e-01   +1.00000000e+00   +1.00000000e+00
30   +1.00000000e+00   +5.00000000e-01   +0.00000000e+00
31   +1.00000000e+00   +5.00000000e-01   +5.00000000e-01
32   +5.00000000e-01   +1.00000000e+00   +0.00000000e+00
33   +1.00000000e+00   +0.00000000e+00   +5.00000000e-01
34   +1.00000000e+00   +5.00000000e-01   +1.00000000e+00
35   +5.00000000e-01   +5.00000000e-01   +1.00000000e+00

%ELEMENT
12

%ELEMENT.TET10
12
1    1  1    2   12    6   15    5   10   14   13   11    9
2    1  1    9   13    6   18    5   15   17   16   11    7
3    1  1    7   17    9   21    8   19   18   15   20    5
4    1  1    6   16    7   24    9   13   23   22   17    3
5    1  1    4   27    9   29    1   25   28   20   26    8
6    1  1    3   30    4   26    9   24   31   25   27    1
7    1  1    3   22    7   27    9   24   30   32   17    4
8    1  1    3   24    9   34    2   33   31   26   14    1
9    1  1    5   15    9   35    8   21   10   14   20    2
10   1  1    9   14    2   29    1   26   20   35   34    8
11   1  1    6   13    9   33    2   12   23   24   14    3
12   1  1    7   17    9   28    4   32   19   20   27    8

%END
